stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
28,1/29/2019 23:00,1/29/2019 23:10,0.0,28.0,1.6240731525421142,1.6823514723777768,1.8273585295677184,1.7655680966377258,4.24580792427063,4.618368320465088,1.2258451128005978,19.73432270050049,3.380174560546875,19.198265571594238
28,1/29/2019 23:10,1/29/2019 23:20,2.0,33.0,0.0,0.0,0.0,0.0,2.394594292640686,2.7226884841918944,0.0,14.974812831878662,1.1969360399246216,22.278096809387208
28,1/29/2019 23:20,1/29/2019 23:30,5.0,25.0,2.3492121791839597,2.4216787910461424,2.1896723127365108,2.0261008119583135,4.738247232437134,5.078215293884277,0.0,9.468353157043458,0.0,19.216387481689452
28,1/29/2019 23:30,1/29/2019 23:40,1.0,4.0,1.7153328347206116,1.7623100781440737,1.5323083186149598,1.5360314178466796,3.9957984638214112,4.095180644989013,0.0,0.0,2.598329563140869,7.399082431793213
28,1/29/2019 23:40,1/29/2019 23:50,2.0,18.0,0.0,0.0,0.0,0.0,1.410652379989624,1.3882320070266725,0.0,0.0,1.41259459733963,9.981381721496582
28,1/29/2019 23:50,1/30/2019 0:00,0.0,4.0,2.4791079092025763,2.564042797088624,1.7150700950622555,1.6989666891098023,4.023053293228148,4.084387874603271,0.0,0.0,0.0,4.984954280853271
29,1/29/2019 0:00,1/29/2019 0:10,3.0,0.0,1.6950609922409057,1.734644958972931,1.3395841646194455,1.358674437999725,3.834456453323364,3.927866535186768,0.0,0.0,0.0,0.0
29,1/29/2019 0:10,1/29/2019 0:20,0.0,1.0,0.0,0.0,0.0,0.0,1.2731751680374146,1.23923864364624,0.0,0.0,0.0,0.0
29,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.407249722480774,2.4930206108093262,1.4439234685897826,1.4326187705993652,3.828588328361511,3.8833028984069817,0.0,0.0,0.0,0.0
29,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.6898008251190186,1.7289358329772948,1.3154582619667052,1.3052931928634643,3.8252861499786377,3.9341007900238036,0.0,0.0,0.0,0.0
29,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3776062965393066,1.3738164901733398,0.0,0.0,0.0,0.0
29,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.382251720428467,2.467407875061036,1.2703662252426149,1.2423801875114442,3.8780177307128905,3.9532727241516112,0.0,0.0,0.0,0.0
29,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.7010849618911743,1.7408254742622375,1.3469609689712525,1.3631017589569092,3.771588425636292,3.84217345237732,0.0,0.0,0.0,0.0
29,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3809313726425172,1.3050692391395569,0.0,0.0,0.0,0.0
29,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.45260356426239,2.5351797533035283,1.4139168238639832,1.4049684882164002,3.8490972089767457,3.8707766771316527,0.0,0.0,0.0,0.0
29,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.6801017713546753,1.7231622195243834,1.473903477191925,1.4619151186943051,3.7173112487792968,3.8192638158798218,0.0,0.0,0.0,0.0
29,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3093236589431765,1.2973610019683837,0.0,0.0,0.0,0.0
29,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.411726927757264,2.4958501148223875,1.4994065141677857,1.465058181285858,3.757774791717529,3.828128037452698,0.0,0.0,0.0,0.0
29,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7184371113777157,1.7651161003112792,1.2721501445770262,1.2743943548202514,3.773604826927185,3.8877044010162343,0.0,0.0,0.0,0.0
29,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3399737763404846,1.3425748872756955,0.0,0.0,0.0,0.0
29,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.4410951232910154,2.5223542261123657,1.3034183835983275,1.2781937408447266,3.816910257339477,3.8973055553436278,0.0,0.0,0.0,0.0
29,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.6966797208786009,1.7370797109603882,1.2919626307487488,1.2938595199584957,3.816603240966797,3.920084114074707,0.0,0.0,0.0,0.0
29,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.4247521185874938,1.4142769956588743,0.0,0.0,0.0,0.0
29,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.4339856147766112,2.5196088361740108,1.3600502872467042,1.3396946811676025,3.89871446609497,3.968843641281128,0.0,0.0,0.0,0.0
29,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.6922733116149902,1.734157214164734,1.4130909872055053,1.4073754358291626,3.742342662811279,3.8438164806365966,0.0,0.0,0.0,0.0
29,1/29/2019 3:10,1/29/2019 3:20,0.0,0.0,0.0,0.0,0.0,0.0,1.4163320660591123,1.3983446216583248,0.0,0.0,0.0,0.0
29,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.462802629470825,2.5469545555114745,1.523268976211548,1.5023250389099119,3.834504818916321,3.900775260925293,0.0,0.0,0.0,0.0
29,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.6576724028587342,1.7028108191490172,1.3875779032707214,1.4018734407424926,3.764260921478272,3.8445024776458734,0.0,0.0,0.0,0.0
29,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3162065267562866,1.2621424388885498,0.0,0.0,0.0,0.0
29,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.3982149362564087,2.4824110221862794,1.4117284560203551,1.3998129963874817,3.784376802444458,3.82149167060852,0.0,0.0,0.0,0.0
29,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.7496652793884278,1.7965367960929868,1.4393693923950197,1.4353997921943664,3.874593353271485,3.99202033996582,0.0,0.0,0.0,0.0
29,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.4867950105667114,1.4968777179718018,0.0,0.0,0.0,0.0
29,1/29/2019 4:20,1/29/2019 4:30,0.0,0.0,2.4782195711135864,2.561505355834961,1.5107225441932681,1.4950173950195311,3.9665548038482665,4.0669566345214845,0.0,0.0,0.0,0.0
29,1/29/2019 4:30,1/29/2019 4:40,0.0,0.0,1.6920787978172305,1.7309814405441284,1.3245136094093322,1.3281140422821045,3.7018578577041614,3.820582070350647,0.0,0.0,0.0,0.0
29,1/29/2019 4:40,1/29/2019 4:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2644018363952636,1.2749770784378052,0.0,0.0,0.0,0.0
29,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.3474981212615966,2.4295719623565675,1.3424164724349976,1.3242907071113583,3.703279151916504,3.788631572723389,0.0,0.0,0.0,0.0
29,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.755571722984314,1.7948055648803711,1.2963023328781127,1.32346919298172,3.663560953140258,3.782522554397583,0.0,0.0,0.0,0.0
29,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.2605650663375854,1.2801204204559329,0.0,0.0,0.0,0.0
29,1/29/2019 5:20,1/29/2019 5:30,0.0,0.0,2.4933589363098143,2.5769015026092528,1.402272515296936,1.3983633136749267,3.7110260581970214,3.8048952627182007,0.0,0.0,0.0,0.0
29,1/29/2019 5:30,1/29/2019 5:40,0.0,0.0,1.6985436654090882,1.7357790970802307,1.4279743885993956,1.420161943435669,3.922497720718384,4.005269241333008,7.742489356994628,0.0,5.038657846450805,0.0
29,1/29/2019 5:40,1/29/2019 5:50,0.0,0.0,0.0,0.0,0.0,0.0,1.6880952954292296,1.6304162883758544,14.540709438323974,0.0,8.536931838989258,0.0
29,1/29/2019 5:50,1/29/2019 6:00,62.0,0.0,2.419769167900085,2.502840461730957,1.4901513957977297,1.4440952014923096,4.150852479934692,4.179711084365843,33.045956344604484,1.8867957544326783,28.772348251342773,2.628872318267822
29,1/29/2019 6:00,1/29/2019 6:10,52.0,0.0,1.682821810245514,1.7357586526870727,2.9918166065216063,1.8579002332687369,10.44922981262207,8.207815895080566,47.029293212890614,0.0,49.21779563903809,1.9125451755523681
29,1/29/2019 6:10,1/29/2019 6:20,54.0,6.0,0.0,0.0,2.4370793771743773,0.0,10.072090339660644,7.464268970489503,47.85823181152344,2.6815707206726067,42.57329216003418,2.0659631729125976
29,1/29/2019 6:20,1/29/2019 6:30,79.0,10.0,2.339530415534973,2.434879093170166,4.078169040679931,2.3304904890060425,12.212754287719724,9.728875007629394,59.029257583618154,8.637904243469237,45.18485473632813,6.90833662033081
29,1/29/2019 6:30,1/29/2019 6:40,114.0,9.0,45.41208236694336,36.976008911132816,46.02892639160157,30.17084007263184,30.98764568328857,21.35124382019043,79.86463165283203,11.735747108459472,97.77961364746093,14.765902442932129
29,1/29/2019 6:40,1/29/2019 6:50,111.0,4.0,45.02508285522461,35.92612319946289,45.54525177001953,29.720665283203125,31.408105773925787,21.54123321533203,102.94341781616212,9.305404567718506,112.12465972900391,12.51449296951294
29,1/29/2019 6:50,1/29/2019 7:00,146.0,18.0,46.542612915039065,37.19139701843262,46.59748146057129,30.669322509765625,32.600222778320315,23.24019172668457,118.11301361083984,17.072398223876952,116.33037841796875,13.002084503173828
29,1/29/2019 7:00,1/29/2019 7:10,164.0,21.0,81.69784744262695,63.80277618408204,74.9290121459961,57.5039030456543,70.80301864624023,54.94354164123535,150.7275918579101,14.656587791442869,172.87808013916015,17.843458862304686
29,1/29/2019 7:10,1/29/2019 7:20,216.0,12.0,83.39895553588867,64.50645584106445,75.38120193481446,57.847073516845704,71.81926620483398,55.540015106201174,194.5919677734375,18.920713424682614,198.66639373779296,15.894472198486328
29,1/29/2019 7:20,1/29/2019 7:30,213.0,20.0,84.34320892333984,65.4858203125,75.36194915771485,57.78796936035156,71.87405624389649,56.221578369140616,206.60012298583985,32.21949630737305,193.37481842041015,26.498617706298827
29,1/29/2019 7:30,1/29/2019 7:40,274.0,25.0,151.86931518554687,131.59505676269532,136.03686309814452,120.5450244140625,126.52187896728516,114.14608917236328,256.6424645996093,35.254552688598636,307.26744384765624,31.670351028442383
29,1/29/2019 7:40,1/29/2019 7:50,295.0,51.0,155.68510345458984,134.00210998535155,137.1649786376953,121.00627609252928,128.94415496826173,116.06714996337892,280.3975354003906,49.323072814941405,294.3389685058594,38.18940490722656
29,1/29/2019 7:50,1/29/2019 8:00,305.0,42.0,154.71539154052738,133.09038818359377,136.12019958496094,120.03916610717772,127.61690216064451,115.13837356567385,279.6905584716797,49.41187484741211,264.9928912353516,39.30740058898926
29,1/29/2019 8:00,1/29/2019 8:10,314.0,65.0,223.15486450195309,206.2280322265625,214.2934579467773,204.6853726196289,198.58313201904298,192.5842807006836,292.1920782470703,60.916257781982424,331.8587805175781,62.803089752197266
29,1/29/2019 8:10,1/29/2019 8:20,302.0,97.0,229.70569854736328,211.6787588500977,217.49970703125,206.72308654785155,202.84957733154297,196.48324096679687,295.76632080078133,80.20451232910156,298.14858093261716,79.97499679565429
29,1/29/2019 8:20,1/29/2019 8:30,245.0,44.0,226.13405792236327,208.0162152099609,214.13305053710937,203.6473974609375,198.7354794311524,192.51471649169918,283.6035302734375,66.03378799438478,272.3937036132812,58.964762649536134
29,1/29/2019 8:30,1/29/2019 8:40,234.0,74.0,205.4065853881836,195.9524774169922,186.1340545654297,182.6026690673828,179.02347686767578,172.5983428955078,217.16924713134762,66.12786865234375,248.99804290771485,68.44378707885743
29,1/29/2019 8:40,1/29/2019 8:50,223.0,60.0,210.44326141357425,200.0961685180664,188.38369110107425,184.12455810546874,182.59315856933603,175.62396728515625,183.7383660888672,74.57336288452149,201.9014434814453,69.92216110229492
29,1/29/2019 8:50,1/29/2019 9:00,188.0,43.0,206.8068267822265,196.2222854614257,184.8681265258789,180.76274658203124,178.7565249633789,171.96722564697262,150.42551391601563,63.50051879882813,165.61182037353515,56.66929702758789
29,1/29/2019 9:00,1/29/2019 9:10,160.0,41.0,119.71444091796872,111.27626647949221,110.05170761108398,115.83945129394532,114.47655654907228,110.70481414794922,157.37513092041016,57.30519943237304,162.03974609374998,47.109979171752926
29,1/29/2019 9:10,1/29/2019 9:20,187.0,36.0,121.1680143737793,111.97513854980468,109.89589096069336,115.58024536132812,116.44326324462892,112.4208833312988,146.8849169921875,50.08800621032714,139.6740753173828,41.13262367248535
29,1/29/2019 9:20,1/29/2019 9:30,145.0,66.0,120.59562744140624,111.09715957641602,109.1282098388672,114.50328613281248,114.76740432739255,111.03714324951171,125.584990234375,62.88937210083008,115.60651885986329,59.1139249420166
29,1/29/2019 9:30,1/29/2019 9:40,129.0,67.0,115.20233764648435,106.94368881225586,103.41850158691406,103.6156201171875,90.62369659423828,85.06821243286133,118.61375030517578,41.190221252441404,123.19908142089844,50.109632873535155
29,1/29/2019 9:40,1/29/2019 9:50,142.0,65.0,117.03068603515624,108.04022232055664,103.46808776855468,103.42643447875976,91.82564559936523,86.05708740234375,125.62585845947264,46.524462966918954,114.80244812011719,54.97094039916992
29,1/29/2019 9:50,1/29/2019 10:00,115.0,80.0,116.23222290039062,106.98562622070312,102.85609619140624,102.69527755737305,91.33921951293944,85.93672576904297,109.9510922241211,60.7284889984131,96.66281051635742,50.220042877197265
29,1/29/2019 10:00,1/29/2019 10:10,113.0,44.0,100.67416961669922,94.3832368469238,90.27623443603515,87.48187515258789,71.98431671142578,66.51376159667969,143.9870263671875,71.62170654296875,112.67676208496094,73.31823135375977
29,1/29/2019 10:10,1/29/2019 10:20,178.0,77.0,101.55154296875,94.72560729980472,90.00234405517578,87.0601982116699,72.78165084838867,67.21848052978514,128.32766235351562,83.4457080078125,97.04672210693359,57.28154281616211
29,1/29/2019 10:20,1/29/2019 10:30,145.0,72.0,102.50105255126951,95.45774368286129,90.07395690917969,86.93437103271485,73.08852890014649,67.82555236816407,129.28424499511718,80.85457580566407,88.26341079711914,48.28499671936035
29,1/29/2019 10:30,1/29/2019 10:40,103.0,70.0,101.44890884399412,93.94920074462893,90.25223388671871,86.65988998413086,73.61071655273437,66.00583969116211,102.13162353515624,59.87320587158203,116.60303512573242,63.16110916137695
29,1/29/2019 10:40,1/29/2019 10:50,106.0,99.0,102.79484619140624,94.62064041137695,90.13125915527344,86.29094696044922,74.57695175170899,66.79903915405275,99.77762573242188,77.63975830078125,94.23052307128906,64.73420684814452
29,1/29/2019 10:50,1/29/2019 11:00,132.0,99.0,103.34400268554687,94.91201904296877,90.00099822998047,85.77461364746094,74.52865905761719,67.21414398193359,86.18011825561524,93.27403015136721,70.8066374206543,67.86740005493164
29,1/29/2019 11:00,1/29/2019 11:10,112.0,39.0,90.8072821044922,84.7061181640625,82.20796005249024,80.11621124267576,73.3110012817383,66.74276870727539,106.53860290527344,64.51198867797851,98.0262062072754,76.86315734863281
29,1/29/2019 11:10,1/29/2019 11:20,127.0,118.0,91.54906356811523,84.89427947998047,81.87101028442383,79.56825103759766,74.42577819824218,67.62248977661133,100.79423217773436,92.70260772705078,82.31010818481445,104.88735763549805
29,1/29/2019 11:20,1/29/2019 11:30,84.0,69.0,92.26662017822264,85.4153157043457,81.72453216552735,79.17851501464844,74.21351913452149,67.77725219726561,89.92998352050779,77.74573455810547,74.15524490356445,83.28168182373047
29,1/29/2019 11:30,1/29/2019 11:40,105.0,60.0,99.9425341796875,91.56845840454102,90.4983853149414,84.15355224609375,70.84490371704102,62.31851417541504,88.04198516845703,54.31873855590821,80.83302764892578,64.11525436401367
29,1/29/2019 11:40,1/29/2019 11:50,91.0,98.0,101.39536743164062,92.2980078125,90.56847290039065,83.98450912475586,71.6974465942383,62.954196014404296,90.35548858642578,81.55690963745117,73.15756973266602,80.46200607299805
29,1/29/2019 11:50,1/29/2019 12:00,80.0,83.0,102.11202682495116,92.7081330871582,90.21567977905272,83.35186660766601,71.84495651245119,63.64150146484375,98.95181991577148,87.64607330322265,74.58240982055663,67.12437744140625
29,1/29/2019 12:00,1/29/2019 12:10,109.0,60.0,100.95016845703121,91.61399963378906,88.1750798034668,87.08722686767578,76.32194869995115,67.05304870605468,95.30642059326172,70.91827362060545,100.41367767333985,72.40000473022461
29,1/29/2019 12:10,1/29/2019 12:20,130.0,90.0,102.302333984375,92.23442504882813,88.3866584777832,87.18128509521485,77.32426696777344,67.87206558227538,95.05383911132813,82.47480728149414,90.6325715637207,63.715671386718746
29,1/29/2019 12:20,1/29/2019 12:30,122.0,75.0,102.78416931152344,92.36747482299805,87.69753616333006,86.18774459838869,77.04906066894532,67.97295761108397,97.88629272460938,75.1366879272461,87.2375405883789,54.04633979797363
29,1/29/2019 12:30,1/29/2019 12:40,120.0,57.0,97.16537902832032,90.70126098632812,90.66114044189452,87.9390444946289,80.00639938354492,74.03998992919922,104.37882263183592,58.53960525512695,108.30015350341797,79.33026428222657
29,1/29/2019 12:40,1/29/2019 12:50,98.0,102.0,98.07303344726564,91.03062927246094,90.81810852050779,87.92809844970705,81.22737686157227,75.04722793579101,101.8029281616211,76.1138916015625,100.07533721923828,87.73579498291015
29,1/29/2019 12:50,1/29/2019 13:00,100.0,85.0,98.58541152954102,91.3789437866211,90.24074951171879,87.05231765747071,81.05367568969727,75.21286911010742,84.49462921142576,78.70872482299805,80.5505239868164,82.71777359008789
29,1/29/2019 13:00,1/29/2019 13:10,105.0,70.0,103.95701110839843,93.08322204589844,91.0358854675293,89.85369766235351,80.98417129516599,74.56148971557617,105.1404475402832,70.33156112670898,111.4692578125,78.82640228271484
29,1/29/2019 13:10,1/29/2019 13:20,115.0,120.0,105.51451965332028,93.82120529174804,91.06173278808592,89.69645294189453,82.14767456054688,75.53948593139648,93.87978607177736,83.66157089233398,99.71752716064454,81.81951751708984
29,1/29/2019 13:20,1/29/2019 13:30,95.0,61.0,106.68706237792969,94.78852462768556,90.8038801574707,89.15315826416015,82.13109848022461,75.89601745605471,90.5995016479492,72.16619003295898,85.50237564086913,67.50215057373046
29,1/29/2019 13:30,1/29/2019 13:40,122.0,68.0,101.10265045166015,92.5555987548828,89.55210571289062,87.69841094970701,79.10611709594727,72.56127197265623,109.1066766357422,69.28218383789063,112.36785781860351,69.67766952514648
29,1/29/2019 13:40,1/29/2019 13:50,110.0,106.0,101.99274932861329,92.83728744506836,89.47480300903321,87.44535095214843,80.23676727294922,73.67358901977539,109.19351974487304,83.84925369262696,100.8713330078125,78.08935363769531
29,1/29/2019 13:50,1/29/2019 14:00,115.0,108.0,102.72260528564449,93.3119450378418,89.10851425170898,86.79477157592774,80.33374145507813,73.9282565307617,101.2412255859375,75.90300079345701,89.01042602539063,59.91875457763672
29,1/29/2019 14:00,1/29/2019 14:10,101.0,71.0,99.49938385009766,92.91197326660156,94.2859262084961,91.94075103759764,84.38548278808594,77.2308218383789,103.01630920410156,68.44778717041015,108.24178955078125,83.67394500732422
29,1/29/2019 14:10,1/29/2019 14:20,84.0,134.0,100.48842330932615,93.32259948730469,94.3805451965332,91.84520492553708,85.68011428833006,78.27943649291994,107.4926434326172,90.4871551513672,97.36126388549805,90.7155940246582
29,1/29/2019 14:20,1/29/2019 14:30,78.0,102.0,100.79089752197264,93.32440139770507,93.76392547607422,90.9809085083008,85.2006640625,78.21059753417968,93.56736022949218,95.14810668945313,84.87640991210937,92.66090957641602
29,1/29/2019 14:30,1/29/2019 14:40,113.0,80.0,97.29496704101562,91.86385955810543,98.8731414794922,95.75378036499023,82.92562133789062,73.20160064697265,95.55005981445312,92.65469635009764,92.36050643920898,82.43248855590821
29,1/29/2019 14:40,1/29/2019 14:50,126.0,112.0,98.14958847045898,92.15953735351565,99.37571746826171,96.02358093261721,84.6471859741211,74.71343338012696,101.86474639892576,106.96518463134764,101.59739822387695,76.8134814453125
29,1/29/2019 14:50,1/29/2019 15:00,98.0,128.0,98.9366943359375,92.56398025512695,98.35669601440428,94.69363647460938,83.7007568359375,74.30605209350584,97.023349609375,104.48472412109376,83.24212951660157,69.14599380493163
29,1/29/2019 15:00,1/29/2019 15:10,101.0,67.0,97.34896453857422,91.38629348754884,96.57400100708008,91.82746246337892,87.92595260620115,77.88861633300782,70.08730133056639,100.29941711425779,91.96258331298829,105.47239532470702
29,1/29/2019 15:10,1/29/2019 15:20,112.0,122.0,98.5433171081543,92.13296478271485,96.77620376586914,91.81582107543943,89.08928390502929,78.79681655883789,69.06641815185547,119.95292114257812,85.1491488647461,108.65857666015624
29,1/29/2019 15:20,1/29/2019 15:30,104.0,93.0,98.96191360473631,92.21481338500976,95.75389999389648,90.54630416870116,88.66227600097656,78.83419311523437,89.4847396850586,104.82944229125977,91.25163619995116,91.58186431884765
29,1/29/2019 15:30,1/29/2019 15:40,89.0,90.0,102.56641479492187,99.02312622070312,101.31781051635744,97.94626419067384,89.15309097290039,82.57427124023438,88.63456695556641,99.39650299072264,86.9515153503418,120.88817993164062
29,1/29/2019 15:40,1/29/2019 15:50,82.0,131.0,104.073798828125,100.01576950073242,101.7218571472168,98.08983383178708,90.27387176513672,83.37079040527344,93.94090896606446,139.4189666748047,83.41088104248047,152.58343994140625
29,1/29/2019 15:50,1/29/2019 16:00,102.0,85.0,104.57323455810548,100.02875671386718,101.28256484985351,97.23236373901364,90.0717288208008,83.62776824951172,83.88492553710938,114.98209335327148,73.23783325195312,128.76514526367188
29,1/29/2019 16:00,1/29/2019 16:10,101.0,95.0,103.68079544067385,96.6920747375488,110.17101501464843,102.65656265258792,94.4324641418457,87.09077087402343,78.57580215454101,97.36061340332031,96.8549868774414,125.56067565917968
29,1/29/2019 16:10,1/29/2019 16:20,91.0,163.0,105.57917907714844,97.89711166381836,110.53378967285157,102.67578552246094,96.02817916870116,88.23661392211912,81.78943084716795,126.2019464111328,88.23177642822266,124.42887405395507
29,1/29/2019 16:20,1/29/2019 16:30,123.0,112.0,106.07163146972657,97.91201293945312,109.99021835327149,101.80784790039064,95.40913696289064,88.06797454833985,93.85777435302734,112.10646118164064,79.80243209838866,107.34422882080078
29,1/29/2019 16:30,1/29/2019 16:40,108.0,100.0,121.52483749389648,112.27491363525392,107.01130157470705,98.77855987548828,106.42953125,95.49676513671876,90.22889877319336,101.21282119750977,104.61103729248046,123.85244964599609
29,1/29/2019 16:40,1/29/2019 16:50,96.0,193.0,123.41206573486328,113.48098236083985,107.72089538574218,99.1065299987793,108.20926544189452,96.93407653808592,88.61005798339843,139.70455078125,89.27507507324219,130.048583984375
29,1/29/2019 16:50,1/29/2019 17:00,92.0,135.0,123.66755569458007,113.2796319580078,107.2882275390625,98.54622558593748,107.26715789794922,96.50915466308594,97.87019515991213,121.34577545166016,93.00410995483398,110.64523147583007
29,1/29/2019 17:00,1/29/2019 17:10,77.0,125.0,146.58258483886718,135.48933654785156,138.14245147705077,131.07296630859378,131.3009341430664,121.1623095703125,78.00437225341797,93.70144927978515,80.72079330444336,114.85676712036133
29,1/29/2019 17:10,1/29/2019 17:20,97.0,192.0,149.7172808837891,137.69474029541016,139.56754577636718,131.86132080078124,134.0143569946289,123.38912689208985,102.91399658203123,136.9718975830078,98.33076644897461,152.2494659423828
29,1/29/2019 17:20,1/29/2019 17:30,95.0,178.0,149.36083160400392,136.94083892822266,137.8526055908203,130.14953582763673,132.48440795898438,122.36172393798829,100.70929565429688,151.76565673828125,91.6823974609375,171.5261389160156
29,1/29/2019 17:30,1/29/2019 17:40,103.0,138.0,169.1191455078125,161.82212615966796,159.93550354003906,151.15553436279296,159.66488800048828,152.70858673095702,82.84578399658203,123.21029663085938,99.49566787719726,124.36719787597656
29,1/29/2019 17:40,1/29/2019 17:50,94.0,190.0,173.00709991455074,164.8588311767578,161.79175537109376,152.1975619506836,162.7686001586914,155.42090301513673,90.8151776123047,165.2098223876953,95.77935852050781,156.82220611572265
29,1/29/2019 17:50,1/29/2019 18:00,98.0,206.0,171.1325897216797,162.67298675537108,159.87800689697266,150.5047232055664,159.64459594726563,152.52218994140625,88.89037094116209,196.6761724853516,93.15430404663086,180.77970397949218
29,1/29/2019 18:00,1/29/2019 18:10,101.0,161.0,176.07371215820308,172.77442169189453,159.50509368896485,159.0497113037109,154.33785766601562,151.49839080810546,96.54544708251952,195.99907287597657,104.02002563476562,278.01395935058594
29,1/29/2019 18:10,1/29/2019 18:20,99.0,290.0,179.97214904785156,175.94231475830074,160.95170623779296,160.00719116210936,157.36772888183594,154.2968099975586,101.9888090515137,244.74205017089844,100.94577209472656,213.06836822509766
29,1/29/2019 18:20,1/29/2019 18:30,83.0,214.0,177.71466186523438,173.08485870361324,159.28250915527343,158.33074157714844,155.0952880859375,152.24227325439452,82.07538879394531,189.46213073730468,91.30169342041016,163.41470092773437
29,1/29/2019 18:30,1/29/2019 18:40,80.0,158.0,137.40505889892577,131.44309814453123,121.02434753417968,127.7296224975586,122.66837768554687,122.19337615966795,85.83089904785156,163.74074951171875,90.79768188476562,274.5510314941406
29,1/29/2019 18:40,1/29/2019 18:50,82.0,282.0,139.6288705444336,132.97817626953122,121.49947616577148,127.94652465820313,124.80341720581056,124.0859503173828,81.78193908691406,207.7039239501953,84.6945964050293,211.3358724975586
29,1/29/2019 18:50,1/29/2019 19:00,54.0,153.0,139.37153381347656,132.25322509765624,120.66924407958984,126.65045013427736,123.23289901733398,122.88621444702149,75.77285949707031,152.12716033935547,72.95343048095702,155.5565771484375
29,1/29/2019 19:00,1/29/2019 19:10,61.0,154.0,103.42059509277344,102.28002319335936,97.7868063354492,108.8762564086914,92.31014266967772,91.88141510009766,63.90462524414063,149.07832794189454,71.83978256225586,217.62839782714843
29,1/29/2019 19:10,1/29/2019 19:20,87.0,177.0,104.36811584472656,102.58446380615234,97.42775512695313,108.53064102172851,93.76567504882813,93.17857376098631,61.84334442138672,117.44137954711914,61.136318893432616,132.51231140136719
29,1/29/2019 19:20,1/29/2019 19:30,85.0,103.0,103.82240615844728,101.62970550537108,97.04943618774412,107.70973999023435,92.6298210144043,92.33290954589843,63.353352813720704,111.2060368347168,53.58138710021973,112.07755584716797
29,1/29/2019 19:30,1/29/2019 19:40,65.0,153.0,86.97462615966795,85.44623229980469,85.68239471435547,93.71750946044922,76.2705307006836,75.34638244628906,65.40906341552734,124.2581411743164,69.13519729614258,169.55123016357422
29,1/29/2019 19:40,1/29/2019 19:50,56.0,108.0,87.91075973510742,85.90153991699219,85.58277374267578,93.60825836181641,77.78715606689451,76.8797932434082,72.68496826171875,88.79105651855468,67.70806930541993,119.46299591064452
29,1/29/2019 19:50,1/29/2019 20:00,74.0,77.0,88.43616241455078,86.02626052856445,85.0579916381836,92.6326547241211,77.23526306152344,76.5043603515625,78.27081573486328,95.4493472290039,61.008902893066406,104.08755615234375
29,1/29/2019 20:00,1/29/2019 20:10,66.0,104.0,80.75646514892578,74.15324111938476,85.79677490234373,86.19658966064453,79.1170556640625,73.13466827392578,61.75858734130859,91.9901203918457,72.05784362792969,111.18772613525391
29,1/29/2019 20:10,1/29/2019 20:20,78.0,109.0,81.54998611450195,74.21656219482422,85.2255842590332,85.59455718994141,79.7845475769043,73.6043537902832,48.60523956298828,105.24958648681641,56.55413925170898,98.56840927124023
29,1/29/2019 20:20,1/29/2019 20:30,46.0,89.0,82.39911209106445,74.84690185546873,85.36244720458984,85.20972595214843,80.1042707824707,74.28873580932617,51.11776062011719,99.80638900756836,52.93533493041992,106.12573364257813
29,1/29/2019 20:30,1/29/2019 20:40,87.0,106.0,72.33339385986328,76.05331451416015,73.93586044311523,80.66042556762693,72.64208877563476,71.60629684448242,53.98602066040039,88.14272766113281,63.89719329833984,97.93305267333984
